,date,product,avg_price,region_name,region_code
221,2020-01-09,"Бензин автомобильный марки АИ-92, л",42.6,Белгородская область,31
227,2020-01-09,"Бензин автомобильный марки АИ-92, л",42.85,Пермский край,59
301,2020-01-09,"Бензин автомобильный марки АИ-95, л",45.66,Пермский край,59
307,2020-01-09,"Бензин автомобильный марки АИ-95, л",45.8,Белгородская область,31
5947,2020-01-13,"Бензин автомобильный марки АИ-92, л",42.64,Белгородская область,31
5951,2020-01-13,"Бензин автомобильный марки АИ-92, л",42.85,Пермский край,59
6025,2020-01-13,"Бензин автомобильный марки АИ-95, л",45.66,Пермский край,59
6033,2020-01-13,"Бензин автомобильный марки АИ-95, л",45.84,Белгородская область,31
11669,2020-01-20,"Бензин автомобильный марки АИ-92, л",42.64,Белгородская область,31
11679,2020-01-20,"Бензин автомобильный марки АИ-92, л",42.92,Пермский край,59
11753,2020-01-20,"Бензин автомобильный марки АИ-95, л",45.73,Пермский край,59
11761,2020-01-20,"Бензин автомобильный марки АИ-95, л",45.89,Белгородская область,31
17399,2020-01-27,"Бензин автомобильный марки АИ-92, л",42.71,Белгородская область,31
17404,2020-01-27,"Бензин автомобильный марки АИ-92, л",42.92,Пермский край,59
17477,2020-01-27,"Бензин автомобильный марки АИ-95, л",45.73,Пермский край,59
17486,2020-01-27,"Бензин автомобильный марки АИ-95, л",45.96,Белгородская область,31
23121,2020-02-03,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
23129,2020-02-03,"Бензин автомобильный марки АИ-92, л",42.92,Пермский край,59
23201,2020-02-03,"Бензин автомобильный марки АИ-95, л",45.73,Пермский край,59
23214,2020-02-03,"Бензин автомобильный марки АИ-95, л",46.04,Белгородская область,31
28846,2020-02-10,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
28853,2020-02-10,"Бензин автомобильный марки АИ-92, л",42.92,Пермский край,59
28926,2020-02-10,"Бензин автомобильный марки АИ-95, л",45.73,Пермский край,59
28939,2020-02-10,"Бензин автомобильный марки АИ-95, л",46.04,Белгородская область,31
34571,2020-02-17,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
34577,2020-02-17,"Бензин автомобильный марки АИ-92, л",42.92,Пермский край,59
34651,2020-02-17,"Бензин автомобильный марки АИ-95, л",45.73,Пермский край,59
34664,2020-02-17,"Бензин автомобильный марки АИ-95, л",46.09,Белгородская область,31
40295,2020-02-25,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
40299,2020-02-25,"Бензин автомобильный марки АИ-92, л",42.88,Пермский край,59
40375,2020-02-25,"Бензин автомобильный марки АИ-95, л",45.69,Пермский край,59
40389,2020-02-25,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
46017,2020-03-02,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
46025,2020-03-02,"Бензин автомобильный марки АИ-92, л",42.9,Пермский край,59
46100,2020-03-02,"Бензин автомобильный марки АИ-95, л",45.69,Пермский край,59
46113,2020-03-02,"Бензин автомобильный марки АИ-95, л",46.11,Белгородская область,31
51742,2020-03-10,"Бензин автомобильный марки АИ-92, л",42.74,Белгородская область,31
51750,2020-03-10,"Бензин автомобильный марки АИ-92, л",42.9,Пермский край,59
51824,2020-03-10,"Бензин автомобильный марки АИ-95, л",45.69,Пермский край,59
